iter	AUC	Logloss
884	0.6276797988	0.1529110829
885	0.6276221937	0.1529141306
886	0.6275380368	0.1529139692
887	0.6275254402	0.15291479
888	0.6276132467	0.1529098253
889	0.6276196615	0.1529093166
890	0.627485488	0.1529184382
891	0.6274833096	0.1529182012
892	0.6274469587	0.1529226089
893	0.6274468381	0.1529230827
894	0.6274569749	0.1529216129
895	0.6274463638	0.152922841
896	0.6273864275	0.1529286839
897	0.6273328256	0.152931936
898	0.6273449479	0.1529351321
899	0.6272307586	0.1529404308
900	0.6271504523	0.1529450353
901	0.6271922775	0.1529429148
902	0.6271858144	0.1529424985
903	0.6271605488	0.1529362152
904	0.6270511586	0.1529472198
905	0.6270762071	0.152946528
906	0.6270547599	0.1529482282
907	0.6271719316	0.1529424418
908	0.6273616443	0.1529354
909	0.6273437663	0.1529388903
910	0.6273938713	0.1529392436
911	0.6274129792	0.1529370208
912	0.6274105114	0.1529390151
913	0.6274025611	0.1529399387
914	0.6273195618	0.1529493974
915	0.6273652295	0.1529487952
916	0.6274511629	0.1529439085
917	0.6273912185	0.1529481972
918	0.627492345	0.1529422626
919	0.6273983167	0.1529523271
920	0.627406701	0.1529503622
921	0.6275143067	0.152942801
922	0.6274870636	0.1529445771
923	0.6274822967	0.1529429551
924	0.6274307768	0.1529439918
925	0.6273884372	0.1529517988
926	0.6273707682	0.152958005
927	0.6274409699	0.1529543512
928	0.6275007053	0.1529520586
929	0.6276163817	0.1529489
930	0.6277246385	0.1529436123
931	0.6277716165	0.1529433364
932	0.6277711583	0.1529438471
933	0.6276080296	0.1529506098
934	0.6276696299	0.1529525498
935	0.6275460434	0.1529606244
936	0.6274606244	0.1529652059
937	0.6274327061	0.1529671855
938	0.6274458895	0.1529658336
939	0.627449724	0.1529689876
940	0.6273974646	0.152971405
941	0.627413132	0.1529694406
942	0.6274131963	0.1529778485
943	0.6274294987	0.1529750835
944	0.6274451259	0.1529634318
945	0.6274008971	0.1529653876
946	0.6275124578	0.1529577722
947	0.6276139541	0.1529514375
948	0.6275322812	0.1529575516
949	0.6276899517	0.1529468231
950	0.6277151047	0.1529448282
951	0.6276555944	0.1529501598
952	0.6276630382	0.1529459596
953	0.6276398949	0.1529486968
954	0.6276586169	0.15294723
955	0.6276916478	0.1529468564
956	0.6276934967	0.1529443382
957	0.6275702639	0.1529529043
958	0.6276059154	0.1529494804
959	0.6276495734	0.152943527
960	0.6277514555	0.1529424906
961	0.6277590441	0.1529450958
962	0.627678175	0.1529491431
963	0.627638882	0.152949281
964	0.627651157	0.1529466742
965	0.6277226208	0.152939786
966	0.6276252966	0.1529440977
967	0.6277240356	0.1529408816
968	0.6277989963	0.1529379469
969	0.6278041892	0.1529391357
970	0.6278823894	0.1529383495
971	0.6278732977	0.1529405026
972	0.6280483719	0.1529316778
973	0.6280399956	0.1529319732
974	0.6279697537	0.1529444905
975	0.6280016994	0.1529408139
976	0.6279593115	0.1529436956
977	0.6279780818	0.1529443491
978	0.6280101561	0.1529470761
979	0.6279969807	0.1529504579
980	0.6279318835	0.1529575496
981	0.6278381124	0.1529700914
982	0.6278472363	0.1529699985
983	0.6276435123	0.152978218
984	0.6277555633	0.1529737596
985	0.6277004421	0.1529753569
986	0.6277764639	0.1529711545
987	0.6276610205	0.1529782689
988	0.6277117204	0.1529798243
989	0.6277688512	0.1529711114
990	0.6277515199	0.1529683922
991	0.627779615	0.1529653544
992	0.6277752259	0.152980783
993	0.6278042857	0.1529792221
994	0.6277648721	0.152983524
995	0.6278906452	0.1529763994
996	0.6278253309	0.1529815103
997	0.6278557654	0.1529881065
998	0.6278943751	0.1529860091
999	0.6279260796	0.1529818955
